"Type","Region Name","Code M49","Parent Code M49","0-4","5-9","10-14","15-19","20-24","25-29","30-34","35-39","40-44","45-49","50-54","55-59","60-64","65-69","70-74","75-79","80-84","85-89","90-94","95-99","100+"
"Country/Area","Zimbabwe",716,910,2097448,2210712,1921060,1638895,1377829,1105162,994874,872602,737527,520295,389420,308669,240442,184973,114658,85700,43888,15460,3027,267,19
"Subregion","Middle Africa",911,947,30780565,26966508,23136051,19225683,15863092,13346659,11210001,9228642,7458124,6026363,4741746,3782620,2867665,2071783,1438113,860778,417170,140501,29348,3462,251
"Country/Area","Angola",24,911,5795004,5104164,4349261,3532518,2882566,2423471,2040757,1658972,1330695,1082040,787212,677390,481968,303929,212513,119216,59937,19878,4259,480,38
"Country/Area","Cameroon",120,911,4115703,3730323,3320209,2856250,2419998,2131789,1860818,1539024,1203235,938608,729131,559346,420400,312899,209912,122822,56789,16301,2193,110,4
"Country/Area","Central African Republic",140,911,738242,697367,667354,597254,482771,357219,277127,224208,182948,156581,129029,103567,80954,58107,37685,23821,11481,3491,523,33,2
"Country/Area","Chad",148,911,2930435,2522114,2183878,1854850,1535501,1245516,989985,779661,610040,472791,362367,292280,236024,181325,112184,68477,33615,11769,2661,359,27
"Country/Area","Congo",178,911,821959,770376,684997,572967,476267,397994,353823,326256,293520,242294,188974,138918,97295,67442,43871,25526,11703,3415,473,22,0
"Country/Area","Democratic Republic of the Congo",180,911,15827439,13659867,11527510,9472510,7729713,6439523,5340933,4421401,3629088,2976441,2421737,1925266,1486411,1099430,789010,479676,232525,81751,18575,2419,179
"Country/Area","Equatorial Guinea",226,911,199653,172010,144346,120951,138192,148193,143663,105318,68702,46660,37187,25030,19668,15211,9124,5597,2536,823,115,6,0
"Country/Area","Gabon",266,911,320376,279630,229390,193380,179407,188006,188812,161254,128844,103320,78748,55404,40613,30690,22070,14623,7860,2816,462,23,0
"Country/Area","Sao Tome and Principe",678,911,31754,30657,29106,25003,18677,14948,14083,12548,11052,7628,7361,5419,4332,2750,1744,1020,724,257,87,10,1
"Subregion","Southern Africa",913,947,6769988,6774516,6383719,5729761,5688882,5935904,6016054,5350017,4269522,3586975,2959250,2441687,1980000,1509488,992282,644356,331365,117093,21139,1579,70
"Country/Area","Botswana",72,913,271775,267230,246528,225505,203740,198769,187256,178033,149075,111940,80357,66226,59085,45166,29546,19012,8378,3156,769,77,2
"Country/Area","Eswatini",748,913,143677,142943,147779,129239,112817,100070,82554,78775,60204,44195,29594,22123,19639,16883,13551,9034,4904,1779,361,40,3
"Country/Area","Lesotho",426,913,253513,225235,211871,216950,203923,191269,174746,152535,119473,90778,74699,66072,55170,41643,29688,18621,10314,4562,1065,114,11
"Country/Area","Namibia",516,913,336078,318448,281578,244856,244311,228398,197388,159459,130730,106827,82468,67866,51391,36070,24280,16851,9349,3642,850,74,2
"Country/Area","South Africa",710,913,5764945,5820660,5495963,4913211,4924091,5217398,5374110,4781215,3810040,3233235,2692132,2219400,1794715,1369726,895217,580838,298420,103954,18094,1274,52
"Subregion","Western Africa",914,947,65304605,57764698,50264766,43014985,36022570,30174550,25671717,21832896,18098413,14582362,11580145,9243363,7050898,5055142,3337799,1869176,757089,201953,31248,2733,147
"Country/Area","Benin",204,914,1908329,1688621,1488071,1291415,1115836,945932,785320,651123,538732,443100,363185,287496,218586,160597,111041,73794,35315,12926,3234,500,45
"Country/Area","Burkina Faso",854,914,3472482,3079706,2722658,2306885,1919894,1588171,1320365,1107668,893047,694086,553579,423911,316842,222035,148021,86216,36133,9873,1579,126,1
"Country/Area","Cabo Verde",132,914,51932,53144,51053,48884,45959,51886,52533,45753,35784,29122,25257,22655,15414,10959,4731,4325,3896,2082,560,54,5
"Country/Area","Côte d'Ivoire",384,914,4131200,3619086,3198933,2905925,2538481,2122513,1741072,1431143,1185297,932255,738521,598705,474769,347297,214636,127108,54992,14476,1776,87,3
"Country/Area","Gambia",270,914,409506,352804,299820,257037,228183,200996,160385,122746,97721,76346,65530,50381,34036,25245,19007,11001,4536,1198,174,12,0
"Country/Area","Ghana",288,914,4169436,3888435,3479871,3136850,2860336,2538255,2266062,1924356,1625913,1405337,1189260,945719,667312,423755,298344,158446,69641,21412,3840,350,15
"Country/Area","Guinea",324,914,2100111,1865513,1687906,1511548,1305025,1060714,828439,642427,500181,398258,332921,281603,230427,177722,105836,65414,29197,8182,1270,94,4
"Country/Area","Guinea-Bissau",624,914,305111,277238,242778,207251,180991,161393,138905,115601,87932,68643,51101,41087,33175,27241,15609,9028,3701,1062,144,7,0
"Country/Area","Liberia",430,914,740493,678323,623080,551945,463072,377781,334305,295503,245405,198791,158075,125753,97312,71158,45007,31448,15002,4520,667,37,0
"Country/Area","Mali",466,914,3605514,3154805,2759052,2250410,1775973,1427845,1167473,992982,827089,658872,489221,359898,280058,221233,141233,89850,36676,10714,1791,138,7
"Country/Area","Mauritania",478,914,689874,617954,537394,470161,416127,371775,334301,285478,234615,188017,149658,117492,89051,62022,41686,25500,12755,4616,1042,133,9
"Country/Area","Niger",562,914,4787474,3970552,3265890,2635235,2086862,1630495,1265908,993107,838025,690669,561350,485500,367144,277605,189654,106305,41928,11144,1661,124,4
"Country/Area","Nigeria",566,914,33938795,29913646,25792743,21910447,18068574,15108845,13044512,11323538,9458643,7578818,5943469,4756702,3656623,2601903,1716912,906791,333348,75438,9171,639,30
"Country/Area","Senegal",686,914,2615341,2417240,2098919,1764783,1519042,1304492,1110693,940599,741966,589862,467265,367435,285866,219898,145623,93559,45112,13764,2280,185,6
"Country/Area","Sierra Leone",694,914,1158651,1067234,992319,874877,754021,651493,553893,463157,373119,299775,236393,182740,135799,98226,68339,40470,18574,6264,1426,198,17
"Country/Area","Togo",768,914,1220060,1120121,1023991,891005,743733,631528,567255,497302,414564,329953,254832,195882,148012,107925,71771,39722,16179,4241,616,45,0
"SDG region","NORTHERN AFRICA AND WESTERN ASIA",1833,1828,56062024,54728308,48294577,43672375,42755032,43849266,43282076,39546272,34382881,28770087,24005218,20098681,15856632,12039529,8058977,5219607,3246710,1493921,427932,72298,6879
"Subregion","Northern Africa",912,1833,29087468,27915757,23482915,20779167,19863797,19657231,19024379,17445053,14899009,12382428,10736704,9235590,7511359,5688046,3862040,2407547,1435823,623276,165500,26862,2557
"Country/Area","Algeria",12,912,5041518,4635972,3821402,2910345,2999837,3573878,3727719,3547516,3014029,2434590,2061884,1738172,1387342,1143200,723938,513896,343627,171049,51370,8796,963
"Country/Area","Egypt",818,912,12697212,12331328,9684339,8701092,8416595,8094535,8065175,7133174,6040505,4908097,4213235,3631657,2961315,2161342,1665619,865361,483976,209595,59000,10284,967
"Country/Area","Libya",434,912,623998,661423,623749,561995,542181,553235,585240,578228,564550,484650,371907,245247,163904,120355,79791,59135,33901,13772,3511,482,33
"Country/Area","Morocco",504,912,3325038,3427577,3127603,2969593,2874344,3008934,2862559,2743797,2360473,2091959,1924565,1819219,1567238,1167781,682105,514973,310457,110917,19893,1472,61
"Country/Area","Sudan",729,912,6339078,5789728,5322924,4800733,4159388,3467770,2799335,2403910,2026888,1700431,1424556,1128395,875056,660904,455130,277921,142873,55962,15291,2714,282
"Country/Area","Tunisia",788,912,1004154,1013605,853066,786872,821287,904059,928189,985875,846845,725626,711339,650167,538872,423722,250363,173743,119672,61500,16314,3098,250
"Country/Area","Western Sahara",732,912,56470,56124,49832,48537,50165,54820,56162,52553,45719,37075,29218,22733,17632,10742,5094,2518,1317,481,121,16,1
"Subregion","Western Asia",922,1833,26974556,26812551,24811662,22893208,22891235,24192035,24257697,22101219,19483872,16387659,13268514,10863091,8345273,6351483,4196937,2812060,1810887,870645,262432,45436,4322
"Country/Area","Armenia",51,922,204987,213872,198453,170477,176497,232427,267191,236762,190759,162329,163255,199398,197081,131321,84343,42400,59254,21800,9083,1329,216
"Country/Area","Azerbaijan",31,922,825398,860640,698221,637237,719127,889858,941226,825466,664205,616598,628449,652627,496586,307722,152039,90723,87797,35125,8731,1292,108
"Country/Area","Bahrain",48,922,108054,110081,92954,88901,91684,214986,293461,214272,148286,108435,81177,59054,45120,21452,10958,6860,3957,1315,509,60,7
"Country/Area","Cyprus",196,922,64817,67576,67755,73902,93462,98340,96456,91933,87237,79391,75782,71756,64989,55412,45844,32837,23171,11479,4269,854,99
"Country/Area","Georgia",268,922,268345,284818,253462,217595,233413,267285,289585,275491,263948,253998,245820,277803,249130,210728,150386,98400,96490,36977,13533,1846,122
"Country/Area","Iraq",368,922,5380423,5229807,4559181,4151576,3799871,3365719,2927362,2476321,2150018,1786602,1414995,926157,669716,622677,331945,241773,126606,48393,11524,1670,167
"Country/Area","Israel",376,922,847828,823268,737609,667454,623973,573002,564708,557537,543672,496505,417521,377975,349957,353686,288699,170961,124414,83850,40126,11548,1248
"Country/Area","Jordan",400,922,1058122,1154441,1139559,1040294,940151,862385,777482,713126,606717,534628,433223,322368,217239,149039,111528,79223,43119,16283,3741,444,28
"Country/Area","Kuwait",414,922,289689,318637,308230,224996,207094,237788,366397,512159,514762,450607,347201,214098,149263,71000,32152,16398,7941,1992,143,16,0
"Country/Area","Lebanon",422,922,566127,586030,558896,576101,593172,583402,522019,487627,453018,409725,390373,334405,249291,198476,131481,80092,62774,32670,8188,1425,150
"Country/Area","Oman",512,922,453666,378907,315751,214553,329057,756486,868013,571807,400326,284643,181717,133883,89584,53203,28263,24795,12881,5639,2459,774,215
"Country/Area","Qatar",634,922,135162,135374,122418,105982,237443,479928,495152,351028,254998,206802,155604,98557,53949,27847,12864,3861,2294,1050,516,142,89
"Country/Area","Saudi Arabia",682,922,2978337,2977879,2641499,2218782,2333131,3021629,3437937,3542426,3577563,2831226,1891746,1324826,818937,554584,293041,200815,106173,45013,14924,3088,311
"Country/Area","State of Palestine",275,922,692913,671615,592433,517060,498642,467083,369818,294478,247141,200999,166831,130487,87852,64001,48340,29495,15430,5396,1216,174,12
"Country/Area","Syrian Arab Republic",760,922,1919096,1716807,1749863,1575262,1603500,1496483,1520848,1386345,1095036,833865,689438,595908,465146,357219,209320,146227,84923,41886,11541,1780,164
"Country/Area","Turkey",792,922,6567148,6852122,6773238,6821911,6770019,6404144,6394980,6379751,6008074,5438505,4755468,4152955,3446200,2746192,1970496,1383083,877363,453346,124984,17811,1277
"Country/Area","United Arab Emirates",784,922,499138,512575,453459,389532,715753,1433590,1795746,1373568,916021,692088,456601,341312,185966,56741,36260,19624,7159,4008,956,272,31
"Country/Area","Yemen",887,922,4115306,3918102,3548681,3201593,2925246,2807500,2329316,1811122,1362091,1000713,773313,649522,509267,370183,258978,144493,69141,24423,5989,911,78
"SDG region","CENTRAL AND SOUTHERN ASIA",921,1828,185077114,182907341,187490721,184163511,178533664,171785243,163854238,149206448,128920897,111822956,97194572,83084337,67031828,50793676,33022280,21088426,11942730,5014369,1418738,298767,56675
"Subregion","Central Asia",5500,921,8129891,7891833,6631616,5447972,5692111,6569321,6571516,5362095,4501648,3981928,3498178,3427808,2647036,1817659,889183,567750,474233,168725,58841,8734,848
"Country/Area","Kazakhstan",398,5500,1920184,1947826,1604307,1116616,1100046,1473146,1657570,1335925,1183701,1102720,977680,1061761,811338,627571,319982,232523,215623,62111,22784,3069,224
"Country/Area","Kyrgyzstan",417,5500,760255,769195,600626,500075,514389,568551,572187,442518,361459,324976,295973,285462,220069,143755,78619,32595,32507,15592,4435,897,56
"Country/Area","Tajikistan",762,5500,1356750,1220860,977078,811289,833803,814719,786165,604166,472633,409766,372286,328604,246250,141640,77992,39614,29793,10476,3390,351,17
"Country/Area","Turkmenistan",795,5500,661065,671865,524183,484560,461537,548254,525197,432688,378455,319366,283597,251862,200994,133450,68644,34814,32508,12789,4582,705,72
"Country/Area","Uzbekistan",860,5500,3431637,3282087,2925422,2535432,2782336,3164651,3030397,2546798,2105400,1825100,1568642,1500119,1168385,771243,343946,228204,163802,67757,23650,3712,479
"Subregion","Southern Asia",5501,921,176947223,175015508,180859105,178715539,172841553,165215922,157282722,143844353,124419249,107841028,93696394,79656529,64384792,48976017,32133097,20520676,11468497,4845644,1359897,290033,55827
"Country/Area","Afghanistan",4,5501,5672509,5416223,5192114,4629445,3926485,3109386,2478259,2056387,1658723,1304736,1032359,807839,612638,444858,312451,168004,75605,24460,5192,629,39
"Country/Area","Bangladesh",50,5501,14328179,14644431,15089278,15585144,15239226,14525807,13763089,12748544,11225285,9425985,8304795,6700908,4500389,2796448,2357159,1738653,1021347,483031,167128,38816,5741
"Country/Area","Bhutan",64,5501,63855,61973,66263,69730,74308,79006,75718,62963,50275,39329,33389,25625,21303,15605,12754,9480,5681,2856,1116,317,66
"Country/Area","India",356,5501,116879507,117982127,126155952,126045566,122504804,117397269,112176098,103460178,90219894,79440280,68875962,59256268,48890528,38260283,24091443,15083955,8489011,3531139,992985,223197,47939
"Country/Area","Iran (Islamic Republic of)",364,5501,7637559,6928297,6217945,5529983,5556228,6786679,8466702,8272744,6491321,5164295,4618479,3676852,3132274,2264631,1448001,906606,551612,277481,56676,8070,518
"Country/Area","Maldives",462,5501,35579,37242,33125,26313,51053,88631,82881,54726,36768,27881,20030,15286,11607,6557,4381,4085,2754,1217,341,74,11
"Country/Area","Nepal",524,5501,2706773,2756210,2931249,3188881,3221524,2664850,2069262,1723480,1597026,1448627,1263391,1044309,823091,664987,473733,337802,152514,54150,13263,1588,98
"Country/Area","Pakistan",586,5501,27962852,25499380,23451518,21975918,20772274,19158088,16818327,13997696,11615522,9633225,8230713,6891900,5279090,3623324,2705744,1853185,961863,364849,85303,10720,840
"Country/Area","Sri Lanka",144,5501,1660410,1689625,1721661,1664559,1495651,1406206,1352386,1467635,1524435,1356670,1317276,1237542,1113872,899324,727431,418906,208110,106461,37893,6622,575
"SDG region","EASTERN AND SOUTH-EASTERN ASIA",1832,1828,150089739,154893600,150574813,149140583,155243916,166005605,193773598,166530233,159118805,182023723,179980234,148159044,119562046,107097917,70406410,44365600,28373357,14557069,5313477,1295807,203905
"Subregion","Eastern Asia",906,1832,94139115,97816031,95356941,94118074,100453310,112059526,143197147,116175260,113088756,138862663,141150803,114956861,92673222,87841558,58123720,36524219,23548772,12259797,4486681,1091375,165796
"Country/Area","China",156,906,83932437,86735183,84262751,82341859,87158167,97989003,128738970,100091455,96274146,119837617,123445382,98740491,77514139,74149766,44949689,26544616,16181417,7581777,2305024,475193,74692
"Country/Area","China, Hong Kong SAR",344,906,362563,301632,285856,266803,374346,493283,536342,585823,565562,563568,568882,639024,589090,459791,344127,180957,177823,119620,59859,18476,3561
"Country/Area","China, Macao SAR",446,906,35933,32884,24392,22442,36025,52307,67616,62186,43958,49444,46928,52687,44803,34191,20659,9222,6575,4394,2079,539,78
"Country/Area","China, Taiwan Province of China",158,906,1011137,1041749,975803,1213008,1502279,1618075,1621625,1926961,2032452,1755391,1806638,1852580,1684376,1416638,903130,585670,438185,272016,122053,32817,4192
"Country/Area","Dem. People's Republic of Korea",408,906,1746093,1684278,1684990,1876239,1940873,1984843,1851025,1790869,1556431,2157885,2140489,1482297,1472517,662166,745082,558877,308657,105826,25428,3683,267
"Country/Area","Japan",392,906,4778481,5401488,5564526,5702645,5996877,6150448,6789745,7665671,8468421,10004654,8658611,7882904,7496122,8379113,9127318,7058057,5339049,3630344,1785823,517525,78636
"Country/Area","Mongolia",496,906,375460,362015,281841,218602,228499,271517,309399,254881,222852,200194,168357,145695,97609,60753,35624,24265,13237,5717,1506,246,23
"Country/Area","Republic of Korea",410,906,1897011,2256802,2276782,2476476,3216244,3500050,3282425,3797414,3924934,4293910,4315516,4161183,3774566,2679140,1998091,1562555,1083829,540103,184909,42896,4347
"Subregion","South-Eastern Asia",920,1832,55950624,57077569,55217872,55022509,54790606,53946079,50576451,50354973,46030049,43161060,38829431,33202183,26888824,19256359,12282690,7841381,4824585,2297272,826796,204432,38109
"Country/Area","Brunei Darussalam",96,920,31672,34683,31309,33775,35200,34496,38141,38427,35640,32363,27992,22229,17186,11327,6211,3358,2175,958,281,55,5
"Country/Area","Cambodia",116,920,1778977,1751610,1639744,1460325,1528306,1589299,1241298,1647970,626899,802188,732822,654662,453519,363257,221238,131207,63482,25586,5785,757,40
"Country/Area","Indonesia",360,920,23658296,24298150,22984659,23318346,22653270,20918156,19973248,21193374,19680740,18165985,15954982,13200117,10394846,7136365,4617543,2956932,1631677,593134,168993,23245,1563
"Country/Area","Lao People's Democratic Republic",418,920,796887,769855,757599,708652,691999,670626,590926,495603,416557,356127,288932,237645,184270,133701,84637,51527,27328,10037,2340,288,20
"Country/Area","Malaysia",458,920,2635111,2508078,2446026,2669743,2863057,2907311,2929646,2721572,2095698,1894835,1674475,1471562,1223817,927548,657880,367301,229560,103350,31442,6891,1095
"Country/Area","Myanmar",104,920,4508556,4512705,4845400,5071244,4759011,4404070,4127737,3945262,3759985,3459985,3051348,2521871,2049578,1554386,891296,531734,279501,108124,24686,3096,219
"Country/Area","Philippines",608,920,10616342,11397952,10906801,10462894,10104334,9479780,8247197,7254730,6551963,5759264,5116997,4249923,3393186,2485685,1661429,978190,580536,241033,76064,14988,1797
"Country/Area","Singapore",702,920,258176,220861,240625,265169,397537,435521,434677,461938,473271,491602,466411,479811,443631,355694,190228,99406,73381,40499,16981,4173,751
"Country/Area","Thailand",764,920,3596052,3843780,4113805,4378506,4807904,4822404,4466694,4763033,5308840,5605417,5598953,5082441,4367653,3256703,2282338,1584230,1070912,563683,225198,52666,8766
"Country/Area","Timor-Leste",626,920,178084,153794,153730,152986,129785,115123,89860,69167,46630,54158,48162,40311,30184,19960,17932,10982,5447,1695,401,48,3
"Country/Area","Viet Nam",704,920,7892471,7586101,7098174,6500869,6820203,8569293,8437027,7763897,7033826,6539136,5868357,5241611,4330954,3011733,1651958,1126514,860586,609173,274625,98225,23850
"SDG region","LATIN AMERICA AND THE CARIBBEAN",1830,1828,51689827,52197418,52365020,53546187,54037122,53312635,50967010,48479844,44261999,39864676,36212177,32150334,26227006,20888178,15033336,10347675,6717584,3616005,1553913,425310,69076
"Subregion","Caribbean",915,1830,3405247,3513989,3502419,3454322,3394937,3293444,3234537,2937243,2558141,2691439,2625570,2445743,1848851,1537022,1177077,865814,560846,301675,132761,42553,8744
"Country/Area","Antigua and Barbuda",28,915,7355,7228,6814,7053,7579,7315,7066,7028,6916,6944,6799,6033,4658,3385,2501,1600,923,510,182,35,4
"Country/Area","Aruba",533,915,6080,5677,6800,7210,7565,7415,5424,5820,6740,7531,8142,9063,7706,6048,4302,2656,1631,715,203,34,4
"Country/Area","Bahamas",44,915,27064,26590,31293,32502,33496,33072,28015,27442,27577,28919,25569,23653,17584,11846,8023,5622,3187,1309,405,72,8
"Country/Area","Barbados",52,915,15120,15498,17547,18965,18769,18809,18101,19023,18804,20263,19635,20301,18540,15033,11889,8265,6109,3770,2017,709,204
"Country/Area","Cuba",192,915,571283,628093,603903,642829,701268,719751,831041,691992,617644,944338,998474,968821,606994,567028,449129,355078,229564,121626,56178,18439,3143
"Country/Area","Curaçao",531,915,8996,10335,10497,11077,9501,10037,9328,9395,9236,11045,11639,12787,11234,9471,7787,5218,3516,1911,795,249,46
"Country/Area","Dominican Republic",214,915,1002829,996519,977245,958630,939563,914754,825573,738809,668263,606226,541435,472900,388564,293575,204150,137350,94846,52907,23314,8053,2399
"Country/Area","Grenada",308,915,9012,9119,8623,7514,8699,9590,9345,8865,6561,6310,5917,6228,5718,3858,2793,1995,1386,702,243,38,3
"Country/Area","Guadeloupe",312,915,22897,22097,28714,29799,28160,18718,16279,17481,21521,27786,30740,31462,27039,23530,19380,13562,9728,6399,3344,1192,299
"Country/Area","Haiti",332,915,1262943,1237836,1202069,1144460,1065198,979259,905799,825857,627216,479271,423749,365875,292954,230978,150812,109403,61690,26502,8369,1964,329
"Country/Area","Jamaica",388,915,230823,233966,226882,239718,261170,254326,232494,210889,178572,178858,171265,149268,124125,90416,70719,48802,32092,17745,7326,1491,214
"Country/Area","Martinique",474,915,18353,17600,22799,24323,24395,16977,16928,17174,18747,25440,30456,32339,28311,24156,19568,14104,11245,7638,3361,1116,235
