Code,Date,Recovered,Confirmed,Deaths,Active
AD,2020-03-24 00:00:00+00:00,1.0,164.0,1.0,162.0
AD,2020-03-25 00:00:00+00:00,1.0,188.0,1.0,186.0
AD,2020-03-26 00:00:00+00:00,1.0,224.0,3.0,220.0
AD,2020-03-27 00:00:00+00:00,1.0,267.0,3.0,263.0
AD,2020-03-28 00:00:00+00:00,1.0,308.0,3.0,304.0
AD,2020-03-29 00:00:00+00:00,1.0,334.0,6.0,327.0
AD,2020-03-30 00:00:00+00:00,10.0,370.0,8.0,352.0
AD,2020-03-31 00:00:00+00:00,10.0,376.0,12.0,354.0
AD,2020-04-01 00:00:00+00:00,10.0,390.0,14.0,366.0
AD,2020-04-02 00:00:00+00:00,10.0,428.0,15.0,403.0
AD,2020-04-03 00:00:00+00:00,16.0,439.0,16.0,407.0
AD,2020-04-04 00:00:00+00:00,21.0,466.0,17.0,428.0
AD,2020-04-05 00:00:00+00:00,26.0,501.0,18.0,457.0
AD,2020-04-06 00:00:00+00:00,31.0,525.0,21.0,473.0
AD,2020-04-07 00:00:00+00:00,39.0,545.0,22.0,484.0
AD,2020-04-08 00:00:00+00:00,52.0,564.0,23.0,489.0
AD,2020-04-09 00:00:00+00:00,58.0,583.0,25.0,500.0
AD,2020-04-10 00:00:00+00:00,71.0,601.0,26.0,504.0
AD,2020-04-11 00:00:00+00:00,71.0,601.0,26.0,504.0
AD,2020-04-12 00:00:00+00:00,128.0,638.0,29.0,481.0
AD,2020-04-13 00:00:00+00:00,128.0,646.0,29.0,489.0
AD,2020-04-14 00:00:00+00:00,128.0,659.0,31.0,500.0
AD,2020-04-15 00:00:00+00:00,169.0,673.0,33.0,471.0
AD,2020-04-16 00:00:00+00:00,169.0,673.0,33.0,471.0
AD,2020-04-17 00:00:00+00:00,191.0,696.0,35.0,470.0
AD,2020-04-18 00:00:00+00:00,205.0,704.0,35.0,464.0
AD,2020-04-19 00:00:00+00:00,235.0,713.0,36.0,442.0
AD,2020-04-20 00:00:00+00:00,248.0,717.0,37.0,432.0
AD,2020-04-21 00:00:00+00:00,282.0,717.0,37.0,398.0
AD,2020-04-22 00:00:00+00:00,309.0,723.0,37.0,377.0
AD,2020-04-23 00:00:00+00:00,333.0,723.0,37.0,353.0
AD,2020-04-24 00:00:00+00:00,344.0,731.0,40.0,347.0
AD,2020-04-25 00:00:00+00:00,344.0,738.0,40.0,354.0
AD,2020-04-26 00:00:00+00:00,344.0,738.0,40.0,354.0
AD,2020-04-27 00:00:00+00:00,385.0,743.0,40.0,318.0
AD,2020-04-28 00:00:00+00:00,398.0,743.0,41.0,304.0
AD,2020-04-29 00:00:00+00:00,423.0,743.0,42.0,278.0
AD,2020-04-30 00:00:00+00:00,468.0,745.0,42.0,235.0
AE,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AE,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AE,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AE,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AE,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AE,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AE,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AE,2020-01-29 00:00:00+00:00,0.0,4.0,0.0,4.0
AE,2020-01-30 00:00:00+00:00,0.0,4.0,0.0,4.0
AE,2020-01-31 00:00:00+00:00,0.0,4.0,0.0,4.0
AE,2020-02-01 00:00:00+00:00,0.0,4.0,0.0,4.0
AE,2020-02-02 00:00:00+00:00,0.0,5.0,0.0,5.0
AE,2020-02-03 00:00:00+00:00,0.0,5.0,0.0,5.0
AE,2020-02-04 00:00:00+00:00,0.0,5.0,0.0,5.0
AE,2020-02-05 00:00:00+00:00,0.0,5.0,0.0,5.0
AE,2020-02-06 00:00:00+00:00,0.0,5.0,0.0,5.0
AE,2020-02-07 00:00:00+00:00,0.0,5.0,0.0,5.0
AE,2020-02-08 00:00:00+00:00,0.0,7.0,0.0,7.0
AE,2020-02-09 00:00:00+00:00,0.0,7.0,0.0,7.0
AE,2020-02-10 00:00:00+00:00,0.0,8.0,0.0,8.0
AE,2020-02-11 00:00:00+00:00,0.0,8.0,0.0,8.0
AE,2020-02-12 00:00:00+00:00,1.0,8.0,0.0,7.0
AE,2020-02-13 00:00:00+00:00,1.0,8.0,0.0,7.0
AE,2020-02-14 00:00:00+00:00,1.0,8.0,0.0,7.0
AE,2020-02-15 00:00:00+00:00,3.0,8.0,0.0,5.0
AE,2020-02-16 00:00:00+00:00,4.0,9.0,0.0,5.0
AE,2020-02-17 00:00:00+00:00,4.0,9.0,0.0,5.0
AE,2020-02-18 00:00:00+00:00,4.0,9.0,0.0,5.0
AE,2020-02-19 00:00:00+00:00,4.0,9.0,0.0,5.0
AE,2020-02-20 00:00:00+00:00,4.0,9.0,0.0,5.0
AE,2020-02-21 00:00:00+00:00,4.0,9.0,0.0,5.0
AE,2020-02-22 00:00:00+00:00,4.0,13.0,0.0,9.0
AE,2020-02-23 00:00:00+00:00,4.0,13.0,0.0,9.0
AE,2020-02-24 00:00:00+00:00,4.0,13.0,0.0,9.0
AE,2020-02-25 00:00:00+00:00,4.0,13.0,0.0,9.0
AE,2020-02-26 00:00:00+00:00,4.0,13.0,0.0,9.0
AE,2020-02-27 00:00:00+00:00,4.0,13.0,0.0,9.0
AE,2020-02-28 00:00:00+00:00,5.0,19.0,0.0,14.0
AE,2020-02-29 00:00:00+00:00,5.0,21.0,0.0,16.0
AE,2020-03-01 00:00:00+00:00,5.0,21.0,0.0,16.0
AE,2020-03-02 00:00:00+00:00,5.0,21.0,0.0,16.0
AE,2020-03-03 00:00:00+00:00,5.0,27.0,0.0,22.0
AE,2020-03-04 00:00:00+00:00,5.0,27.0,0.0,22.0
AE,2020-03-05 00:00:00+00:00,5.0,29.0,0.0,24.0
AE,2020-03-06 00:00:00+00:00,5.0,29.0,0.0,24.0
AE,2020-03-07 00:00:00+00:00,7.0,45.0,0.0,38.0
AE,2020-03-08 00:00:00+00:00,7.0,45.0,0.0,38.0
AE,2020-03-09 00:00:00+00:00,7.0,45.0,0.0,38.0
AE,2020-03-10 00:00:00+00:00,12.0,74.0,0.0,62.0
AE,2020-03-11 00:00:00+00:00,17.0,74.0,0.0,57.0
AE,2020-03-12 00:00:00+00:00,17.0,85.0,0.0,68.0
AE,2020-03-13 00:00:00+00:00,17.0,85.0,0.0,68.0
AE,2020-03-14 00:00:00+00:00,17.0,85.0,0.0,68.0
AE,2020-03-15 00:00:00+00:00,23.0,98.0,0.0,75.0
AE,2020-03-16 00:00:00+00:00,23.0,98.0,0.0,75.0
AE,2020-03-17 00:00:00+00:00,23.0,98.0,0.0,75.0
AE,2020-03-18 00:00:00+00:00,26.0,113.0,0.0,87.0
AE,2020-03-19 00:00:00+00:00,31.0,140.0,0.0,109.0
AE,2020-03-20 00:00:00+00:00,31.0,140.0,2.0,107.0
AE,2020-03-21 00:00:00+00:00,38.0,153.0,2.0,113.0
AE,2020-03-22 00:00:00+00:00,38.0,153.0,2.0,113.0
AE,2020-03-23 00:00:00+00:00,38.0,198.0,2.0,158.0
AE,2020-03-24 00:00:00+00:00,45.0,248.0,2.0,201.0
AE,2020-03-25 00:00:00+00:00,52.0,333.0,2.0,279.0
AE,2020-03-26 00:00:00+00:00,52.0,333.0,2.0,279.0
AE,2020-03-27 00:00:00+00:00,52.0,405.0,2.0,351.0
AE,2020-03-28 00:00:00+00:00,52.0,468.0,2.0,414.0
AE,2020-03-29 00:00:00+00:00,58.0,570.0,3.0,509.0
AE,2020-03-30 00:00:00+00:00,61.0,611.0,5.0,545.0
AE,2020-03-31 00:00:00+00:00,61.0,664.0,6.0,597.0
AE,2020-04-01 00:00:00+00:00,61.0,814.0,8.0,745.0
AE,2020-04-02 00:00:00+00:00,96.0,1024.0,8.0,920.0
AE,2020-04-03 00:00:00+00:00,108.0,1264.0,9.0,1147.0
AE,2020-04-04 00:00:00+00:00,125.0,1505.0,10.0,1370.0
AE,2020-04-05 00:00:00+00:00,144.0,1799.0,10.0,1645.0
AE,2020-04-06 00:00:00+00:00,167.0,2076.0,11.0,1898.0
AE,2020-04-07 00:00:00+00:00,186.0,2359.0,12.0,2161.0
AE,2020-04-08 00:00:00+00:00,239.0,2659.0,12.0,2408.0
AE,2020-04-09 00:00:00+00:00,268.0,2990.0,14.0,2708.0
AE,2020-04-10 00:00:00+00:00,418.0,3360.0,16.0,2926.0
AE,2020-04-11 00:00:00+00:00,588.0,3736.0,20.0,3128.0
AE,2020-04-12 00:00:00+00:00,680.0,4123.0,22.0,3421.0
AE,2020-04-13 00:00:00+00:00,852.0,4521.0,25.0,3644.0
AE,2020-04-14 00:00:00+00:00,933.0,4933.0,28.0,3972.0
AE,2020-04-15 00:00:00+00:00,1034.0,5365.0,33.0,4298.0
AE,2020-04-16 00:00:00+00:00,1095.0,5825.0,35.0,4695.0
AE,2020-04-17 00:00:00+00:00,1188.0,6302.0,37.0,5077.0
AE,2020-04-18 00:00:00+00:00,1188.0,6302.0,37.0,5077.0
AE,2020-04-19 00:00:00+00:00,1286.0,6781.0,41.0,5454.0
AE,2020-04-20 00:00:00+00:00,1360.0,7265.0,43.0,5862.0
AE,2020-04-21 00:00:00+00:00,1443.0,7755.0,46.0,6266.0
AE,2020-04-22 00:00:00+00:00,1546.0,8238.0,52.0,6640.0
AE,2020-04-23 00:00:00+00:00,1637.0,8756.0,56.0,7063.0
AE,2020-04-24 00:00:00+00:00,1760.0,9281.0,64.0,7457.0
AE,2020-04-25 00:00:00+00:00,1887.0,9813.0,71.0,7855.0
AE,2020-04-26 00:00:00+00:00,1978.0,10349.0,76.0,8295.0
AE,2020-04-27 00:00:00+00:00,2090.0,10839.0,82.0,8667.0
AE,2020-04-28 00:00:00+00:00,2181.0,11380.0,89.0,9110.0
AE,2020-04-29 00:00:00+00:00,2329.0,11929.0,98.0,9502.0
AE,2020-04-30 00:00:00+00:00,2429.0,12481.0,105.0,9947.0
AF,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AF,2020-02-24 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-02-25 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-02-26 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-02-27 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-02-28 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-02-29 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-03-01 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-03-02 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-03-03 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-03-04 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-03-05 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-03-06 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-03-07 00:00:00+00:00,0.0,1.0,0.0,1.0
AF,2020-03-08 00:00:00+00:00,0.0,4.0,0.0,4.0
AF,2020-03-09 00:00:00+00:00,0.0,4.0,0.0,4.0
AF,2020-03-10 00:00:00+00:00,0.0,5.0,0.0,5.0
AF,2020-03-11 00:00:00+00:00,0.0,7.0,0.0,7.0
AF,2020-03-12 00:00:00+00:00,0.0,7.0,0.0,7.0
AF,2020-03-13 00:00:00+00:00,0.0,7.0,0.0,7.0
AF,2020-03-14 00:00:00+00:00,0.0,11.0,0.0,11.0
AF,2020-03-15 00:00:00+00:00,0.0,16.0,0.0,16.0
AF,2020-03-16 00:00:00+00:00,1.0,21.0,0.0,20.0
AF,2020-03-17 00:00:00+00:00,1.0,22.0,0.0,21.0
AF,2020-03-18 00:00:00+00:00,1.0,22.0,0.0,21.0
AF,2020-03-19 00:00:00+00:00,1.0,22.0,0.0,21.0
AF,2020-03-20 00:00:00+00:00,1.0,24.0,0.0,23.0
AF,2020-03-21 00:00:00+00:00,1.0,24.0,0.0,23.0
AF,2020-03-22 00:00:00+00:00,1.0,40.0,1.0,38.0
AF,2020-03-23 00:00:00+00:00,1.0,40.0,1.0,38.0
AF,2020-03-24 00:00:00+00:00,1.0,74.0,1.0,72.0
AF,2020-03-25 00:00:00+00:00,2.0,84.0,2.0,80.0
AF,2020-03-26 00:00:00+00:00,2.0,94.0,4.0,88.0
AF,2020-03-27 00:00:00+00:00,2.0,110.0,4.0,104.0
AF,2020-03-28 00:00:00+00:00,2.0,110.0,4.0,104.0
AF,2020-03-29 00:00:00+00:00,2.0,120.0,4.0,114.0
AF,2020-03-30 00:00:00+00:00,2.0,170.0,4.0,164.0
AF,2020-03-31 00:00:00+00:00,5.0,174.0,4.0,165.0
AF,2020-04-01 00:00:00+00:00,5.0,237.0,4.0,228.0
AF,2020-04-02 00:00:00+00:00,10.0,273.0,6.0,257.0
AF,2020-04-03 00:00:00+00:00,10.0,281.0,6.0,265.0
AF,2020-04-04 00:00:00+00:00,10.0,299.0,7.0,282.0
AF,2020-04-05 00:00:00+00:00,15.0,349.0,7.0,327.0
AF,2020-04-06 00:00:00+00:00,18.0,367.0,11.0,338.0
AF,2020-04-07 00:00:00+00:00,18.0,423.0,14.0,391.0
AF,2020-04-08 00:00:00+00:00,29.0,444.0,14.0,401.0
AF,2020-04-09 00:00:00+00:00,32.0,484.0,15.0,437.0
AF,2020-04-10 00:00:00+00:00,32.0,521.0,15.0,474.0
AF,2020-04-11 00:00:00+00:00,32.0,555.0,18.0,505.0
AF,2020-04-12 00:00:00+00:00,32.0,607.0,18.0,557.0
AF,2020-04-13 00:00:00+00:00,32.0,665.0,21.0,612.0
AF,2020-04-14 00:00:00+00:00,40.0,714.0,23.0,651.0
AF,2020-04-15 00:00:00+00:00,43.0,784.0,25.0,716.0
AF,2020-04-16 00:00:00+00:00,54.0,840.0,30.0,756.0
AF,2020-04-17 00:00:00+00:00,99.0,906.0,30.0,777.0
AF,2020-04-18 00:00:00+00:00,112.0,933.0,30.0,791.0
AF,2020-04-19 00:00:00+00:00,131.0,996.0,33.0,832.0
AF,2020-04-20 00:00:00+00:00,135.0,1026.0,36.0,855.0
AF,2020-04-21 00:00:00+00:00,150.0,1092.0,36.0,906.0
AF,2020-04-22 00:00:00+00:00,166.0,1176.0,40.0,970.0
AF,2020-04-23 00:00:00+00:00,179.0,1279.0,42.0,1058.0
AF,2020-04-24 00:00:00+00:00,188.0,1351.0,43.0,1120.0
AF,2020-04-25 00:00:00+00:00,188.0,1463.0,47.0,1228.0
AF,2020-04-26 00:00:00+00:00,207.0,1531.0,50.0,1274.0
AF,2020-04-27 00:00:00+00:00,220.0,1703.0,57.0,1426.0
AF,2020-04-28 00:00:00+00:00,228.0,1828.0,58.0,1542.0
AF,2020-04-29 00:00:00+00:00,252.0,1939.0,60.0,1627.0
AF,2020-04-30 00:00:00+00:00,260.0,2171.0,64.0,1847.0
AG,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
AG,2020-03-13 00:00:00+00:00,0.0,1.0,0.0,1.0
AG,2020-03-14 00:00:00+00:00,0.0,1.0,0.0,1.0
AG,2020-03-15 00:00:00+00:00,0.0,1.0,0.0,1.0
AG,2020-03-16 00:00:00+00:00,0.0,1.0,0.0,1.0
AG,2020-03-17 00:00:00+00:00,0.0,1.0,0.0,1.0
AG,2020-03-18 00:00:00+00:00,0.0,1.0,0.0,1.0
AG,2020-03-19 00:00:00+00:00,0.0,1.0,0.0,1.0
AG,2020-03-20 00:00:00+00:00,0.0,1.0,0.0,1.0
AG,2020-03-21 00:00:00+00:00,0.0,1.0,0.0,1.0
AG,2020-03-22 00:00:00+00:00,0.0,1.0,0.0,1.0
AG,2020-03-23 00:00:00+00:00,0.0,3.0,0.0,3.0
AG,2020-03-24 00:00:00+00:00,0.0,3.0,0.0,3.0
AG,2020-03-25 00:00:00+00:00,0.0,3.0,0.0,3.0
AG,2020-03-26 00:00:00+00:00,0.0,7.0,0.0,7.0
AG,2020-03-27 00:00:00+00:00,0.0,7.0,0.0,7.0
AG,2020-03-28 00:00:00+00:00,0.0,7.0,0.0,7.0
AG,2020-03-29 00:00:00+00:00,0.0,7.0,0.0,7.0
AG,2020-03-30 00:00:00+00:00,0.0,7.0,0.0,7.0
AG,2020-03-31 00:00:00+00:00,0.0,7.0,0.0,7.0
AG,2020-04-01 00:00:00+00:00,0.0,7.0,0.0,7.0
AG,2020-04-02 00:00:00+00:00,0.0,9.0,0.0,9.0
AG,2020-04-03 00:00:00+00:00,0.0,15.0,0.0,15.0
AG,2020-04-04 00:00:00+00:00,0.0,15.0,0.0,15.0
AG,2020-04-05 00:00:00+00:00,0.0,15.0,0.0,15.0
AG,2020-04-06 00:00:00+00:00,0.0,15.0,0.0,15.0
AG,2020-04-07 00:00:00+00:00,0.0,19.0,1.0,18.0
AG,2020-04-08 00:00:00+00:00,0.0,19.0,2.0,17.0
AG,2020-04-09 00:00:00+00:00,0.0,19.0,2.0,17.0
AG,2020-04-10 00:00:00+00:00,0.0,19.0,2.0,17.0
AG,2020-04-11 00:00:00+00:00,0.0,21.0,2.0,19.0
AG,2020-04-12 00:00:00+00:00,0.0,21.0,2.0,19.0
AG,2020-04-13 00:00:00+00:00,0.0,23.0,2.0,21.0
AG,2020-04-14 00:00:00+00:00,3.0,23.0,2.0,18.0
